Chart Recorder Data File Tue, Oct 20, 2015 12:27 PM
Time (s)	CH1 (V)  	CH2 (V)  
12:21:53.583	0.000854	0.052570
12:21:53.683	0.000535	0.051938
12:21:53.783	0.000854	0.052886
12:21:53.883	0.000854	0.051938
12:21:53.983	0.000216	0.051306
12:21:54.083	0.000216	0.051622
12:21:54.183	0.000854	0.051938
12:21:54.283	-0.000422	0.051938
12:21:54.383	-0.000103	0.052254
12:21:54.482	0.000535	0.052254
12:21:54.582	-0.000422	0.051622
12:21:54.682	0.000535	0.051938
12:21:54.782	0.000854	0.052254
12:21:54.882	0.000535	0.051938
12:21:54.982	0.000216	0.051622
12:21:55.082	0.000216	0.052254
12:21:55.182	0.000854	0.052886
12:21:55.282	0.000216	0.051938
12:21:55.382	0.000216	0.052254
12:21:55.482	0.000854	0.052886
12:21:55.582	0.000854	0.052254
12:21:55.682	-0.000103	0.051622
12:21:55.782	0.000535	0.051938
12:21:55.882	0.000535	0.052886
12:21:55.982	-0.000103	0.051938
12:21:56.082	0.000854	0.052570
12:21:56.182	0.000854	0.052254
12:21:56.282	0.001173	0.052254
12:21:56.382	0.000216	0.051938
12:21:56.482	-0.000103	0.051622
12:21:56.582	0.000535	0.051938
12:21:56.682	-0.000103	0.051622
12:21:56.782	0.000216	0.051938
12:21:56.882	0.000854	0.051938
12:21:56.982	0.000535	0.052254
12:21:57.082	0.000535	0.051622
12:21:57.182	-0.000103	0.051938
12:21:57.282	0.000216	0.051938
12:21:57.382	0.000535	0.051622
12:21:57.483	0.000854	0.051622
12:21:57.583	0.000535	0.051622
12:21:57.683	-0.000103	0.051622
12:21:57.783	0.000535	0.052254
12:21:57.883	0.000535	0.051622
12:21:57.983	-0.000103	0.051938
12:21:58.083	0.000854	0.051938
12:21:58.183	0.000216	0.051938
12:21:58.283	-0.000103	0.051622
12:21:58.383	0.000216	0.051938
12:21:58.483	0.000535	0.052254
12:21:58.583	0.000854	0.051306
12:21:58.683	-0.000103	0.051306
12:21:58.783	0.000216	0.051938
12:21:58.883	-0.000103	0.051622
12:21:58.983	-0.000103	0.051306
12:21:59.083	0.001173	0.051622
12:21:59.183	0.000216	0.051622
12:21:59.283	0.000216	0.051622
12:21:59.383	0.000854	0.051622
12:21:59.483	0.000216	0.050990
12:21:59.583	0.000535	0.051622
12:21:59.683	-0.000422	0.051622
12:21:59.783	0.000216	0.051306
12:21:59.883	0.000535	0.051938
12:21:59.983	0.000535	0.051938
12:22:00.083	0.000535	0.051938
12:22:00.183	0.000216	0.051938
12:22:00.283	0.001173	0.051622
12:22:00.383	0.000216	0.051938
12:22:00.483	0.000216	0.051622
12:22:00.583	0.000535	0.051622
12:22:00.683	0.000854	0.051622
12:22:00.783	0.000854	0.051938
12:22:00.883	-0.000103	0.050990
12:22:00.983	0.000216	0.051306
12:22:01.083	0.000216	0.051306
12:22:01.183	0.000216	0.051622
12:22:01.283	0.000216	0.051306
12:22:01.383	0.000216	0.050990
12:22:01.483	-0.000103	0.050674
12:22:01.583	0.000535	0.050674
12:22:01.683	0.000535	0.051622
12:22:01.783	0.000216	0.051622
12:22:01.883	0.000535	0.051622
12:22:01.983	-0.000422	0.051938
12:22:02.083	0.000535	0.051622
12:22:02.183	0.000216	0.051622
12:22:02.283	-0.000103	0.051938
12:22:02.383	0.000535	0.051938
12:22:02.483	0.001173	0.051306
12:22:02.583	0.000216	0.051306
12:22:02.683	0.000854	0.051622
12:22:02.783	0.000216	0.051622
12:22:02.883	0.000854	0.051622
12:22:02.983	0.000216	0.050990
12:22:03.083	-0.000103	0.051306
12:22:03.183	-0.000103	0.051938
12:22:03.283	0.000854	0.051938
12:22:03.383	-0.000103	0.050990
12:22:03.483	0.000535	0.050990
12:22:03.583	0.000535	0.051622
12:22:03.683	0.000216	0.051622
12:22:03.783	0.000216	0.050990
12:22:03.883	0.000854	0.051622
12:22:03.983	0.001173	0.051938
12:22:04.083	0.000535	0.050674
12:22:04.183	0.000535	0.051938
12:22:04.283	0.000216	0.051622
12:22:04.383	0.000216	0.051306
12:22:04.483	0.000854	0.051938
12:22:04.583	0.000535	0.050990
12:22:04.683	0.000216	0.051622
12:22:04.783	0.000854	0.050990
12:22:04.883	0.000535	0.051622
12:22:04.983	0.000216	0.050990
12:22:05.083	0.000535	0.050674
12:22:05.183	-0.000103	0.051622
12:22:05.283	0.000854	0.051622
12:22:05.383	0.000535	0.051306
12:22:05.483	0.000535	0.051622
12:22:05.583	0.000216	0.050990
12:22:05.683	0.000216	0.050359
12:22:05.783	0.000535	0.051938
12:22:05.883	0.000535	0.051306
12:22:05.983	0.001173	0.051938
12:22:06.083	0.000216	0.051622
12:22:06.183	0.000854	0.050674
12:22:06.283	0.000854	0.051938
12:22:06.383	0.000854	0.051306
12:22:06.483	0.000216	0.051622
12:22:06.583	0.000854	0.051622
12:22:06.683	0.000535	0.051306
12:22:06.783	0.000854	0.050359
12:22:06.883	0.000216	0.050674
12:22:06.983	0.000535	0.050990
12:22:07.083	0.000535	0.051306
12:22:07.183	0.000535	0.050990
12:22:07.283	0.000216	0.051306
12:22:07.383	0.000216	0.050990
12:22:07.483	0.000216	0.050674
12:22:07.583	0.000535	0.051306
12:22:07.683	0.000216	0.050674
12:22:07.783	0.000535	0.050043
12:22:07.883	0.000535	0.050674
12:22:07.983	0.000535	0.050674
12:22:08.083	0.000216	0.050990
12:22:08.183	0.000216	0.050990
12:22:08.283	0.000535	0.051306
12:22:08.383	0.000535	0.051306
12:22:08.483	0.000216	0.050674
12:22:08.583	-0.000103	0.050990
12:22:08.683	0.000535	0.050990
12:22:08.783	-0.000103	0.050990
12:22:08.883	0.000535	0.051938
12:22:08.983	0.000854	0.050674
12:22:09.083	0.000216	0.051306
12:22:09.183	-0.000103	0.050359
12:22:09.283	0.001173	0.050359
12:22:09.383	-0.000103	0.050359
12:22:09.483	0.000216	0.051306
12:22:09.583	0.000535	0.050990
12:22:09.683	0.000535	0.050990
12:22:09.783	0.000535	0.051306
12:22:09.883	0.000216	0.050990
12:22:09.983	0.000216	0.051622
12:22:10.083	-0.000103	0.051622
12:22:10.183	0.000216	0.050990
12:22:10.283	0.001493	0.050990
12:22:10.383	0.000535	0.050990
12:22:10.483	0.000854	0.050990
12:22:10.583	0.000535	0.050990
12:22:10.683	0.000535	0.050674
12:22:10.783	0.000216	0.050990
12:22:10.883	0.000854	0.051622
12:22:10.983	0.000216	0.050359
12:22:11.083	0.000535	0.050674
12:22:11.183	-0.000103	0.050674
12:22:11.283	0.000854	0.050674
12:22:11.383	0.000216	0.050674
12:22:11.483	0.000535	0.050674
12:22:11.583	0.000216	0.050674
12:22:11.683	0.000854	0.050990
12:22:11.783	0.000854	0.050990
12:22:11.883	0.000216	0.050990
12:22:11.982	0.000216	0.050990
12:22:12.082	0.000535	0.050674
12:22:12.182	0.000216	0.050359
12:22:12.282	0.000535	0.050990
12:22:12.382	0.000854	0.051622
12:22:12.482	-0.000103	0.050674
12:22:12.582	0.000854	0.050674
12:22:12.682	0.000216	0.050674
12:22:12.782	0.000535	0.050043
12:22:12.882	0.000854	0.050359
12:22:12.982	0.001173	0.050674
12:22:13.082	0.000535	0.050359
12:22:13.182	0.000854	0.050043
12:22:13.282	0.000216	0.051306
12:22:13.382	0.001173	0.050674
12:22:13.482	0.000535	0.050674
12:22:13.582	0.000216	0.050990
12:22:13.682	0.000535	0.050674
12:22:13.782	0.000216	0.050359
12:22:13.882	0.000216	0.050359
12:22:13.982	0.000216	0.050674
12:22:14.082	0.000535	0.050990
12:22:14.182	0.000854	0.050990
12:22:14.282	0.000535	0.050674
12:22:14.382	-0.000103	0.050359
12:22:14.482	0.000854	0.050359
12:22:14.582	0.000216	0.050674
12:22:14.682	0.000535	0.050990
12:22:14.782	0.000216	0.050674
12:22:14.882	0.000535	0.050990
12:22:14.983	0.000535	0.050359
12:22:15.083	0.001493	0.051306
12:22:15.183	0.000854	0.050990
12:22:15.283	0.001173	0.050674
12:22:15.383	0.000535	0.050359
12:22:15.483	-0.000422	0.050359
12:22:15.583	0.000216	0.050043
12:22:15.683	0.000535	0.050359
12:22:15.783	0.000216	0.050359
12:22:15.883	-0.000103	0.050359
12:22:15.983	0.000216	0.050043
12:22:16.083	0.000216	0.050359
12:22:16.183	0.000535	0.050043
12:22:16.283	0.000854	0.050674
12:22:16.383	0.000535	0.049411
12:22:16.483	0.000216	0.049727
12:22:16.583	0.000216	0.050043
12:22:16.683	0.000216	0.050674
12:22:16.783	0.000216	0.050359
12:22:16.883	0.000216	0.049727
12:22:16.983	0.001173	0.049727
12:22:17.083	0.000216	0.050674
12:22:17.183	0.000216	0.049727
12:22:17.283	0.000216	0.050043
12:22:17.383	0.000535	0.050359
12:22:17.483	0.000535	0.050990
12:22:17.583	0.000216	0.050043
12:22:17.683	0.000854	0.050674
12:22:17.783	0.000535	0.050043
12:22:17.883	0.000535	0.050359
12:22:17.983	0.000216	0.050674
12:22:18.083	-0.000103	0.050043
12:22:18.183	0.000216	0.050043
12:22:18.283	0.000535	0.050043
12:22:18.383	0.000535	0.050359
12:22:18.483	0.000535	0.050043
12:22:18.583	0.000535	0.049727
12:22:18.683	0.000216	0.050359
12:22:18.783	0.000216	0.050043
12:22:18.883	0.000854	0.050043
12:22:18.983	0.000535	0.049727
12:22:19.083	0.000216	0.050043
12:22:19.183	0.000216	0.050043
12:22:19.283	0.000535	0.050359
12:22:19.383	0.000854	0.050359
12:22:19.483	0.000854	0.049411
12:22:19.583	0.000535	0.050359
12:22:19.683	0.000854	0.049727
12:22:19.783	-0.000103	0.050359
12:22:19.883	0.000535	0.049411
12:22:19.983	-0.000103	0.050043
12:22:20.083	0.000535	0.049727
12:22:20.183	0.000535	0.049095
12:22:20.283	0.000216	0.049727
12:22:20.383	0.000535	0.049727
12:22:20.483	0.000535	0.050359
12:22:20.583	0.000216	0.049727
12:22:20.683	0.000216	0.049727
12:22:20.783	0.000216	0.049727
12:22:20.883	0.000854	0.050043
12:22:20.983	0.000854	0.050043
12:22:21.083	0.001173	0.050359
12:22:21.183	0.000216	0.049411
12:22:21.283	0.000535	0.050359
12:22:21.383	0.000216	0.050359
12:22:21.483	0.000535	0.050674
12:22:21.583	0.000535	0.050359
12:22:21.683	0.000535	0.049727
12:22:21.783	-0.000103	0.049411
12:22:21.883	0.000216	0.049411
12:22:21.983	0.000535	0.050043
12:22:22.083	0.000216	0.050043
12:22:22.183	0.000216	0.049411
12:22:22.283	0.000535	0.049727
12:22:22.383	0.000216	0.049095
12:22:22.483	-0.000103	0.050674
12:22:22.583	0.000216	0.050990
12:22:22.683	0.000216	0.050674
12:22:22.783	0.000854	0.050043
12:22:22.883	-0.000103	0.050674
12:22:22.983	0.000535	0.050990
12:22:23.083	0.000216	0.050043
12:22:23.183	0.000535	0.050043
12:22:23.283	0.000216	0.050359
12:22:23.383	0.000854	0.050043
12:22:23.483	0.000535	0.050043
12:22:23.583	0.000216	0.049411
12:22:23.683	0.000854	0.050359
12:22:23.783	0.000216	0.049727
12:22:23.883	0.000216	0.049411
12:22:23.983	0.000216	0.049411
12:22:24.083	0.000216	0.050359
12:22:24.183	0.000216	0.050043
12:22:24.283	0.000216	0.049095
12:22:24.383	0.000535	0.050359
12:22:24.483	0.000216	0.049411
12:22:24.583	0.000216	0.050043
12:22:24.683	0.000535	0.050359
12:22:24.783	0.000216	0.050043
12:22:24.883	0.000216	0.050043
12:22:24.983	0.000535	0.049727
12:22:25.083	0.000535	0.049411
12:22:25.183	0.000535	0.049727
12:22:25.283	0.001173	0.049727
12:22:25.383	0.000216	0.049411
12:22:25.483	0.000216	0.049727
12:22:25.583	0.000854	0.049727
12:22:25.683	0.000216	0.049727
12:22:25.783	0.000854	0.050043
12:22:25.883	0.000535	0.050043
12:22:25.983	0.000854	0.050043
12:22:26.083	0.000535	0.049411
12:22:26.183	0.000854	0.050359
12:22:26.283	0.000216	0.050043
12:22:26.383	-0.000103	0.050043
12:22:26.483	0.000854	0.049727
12:22:26.583	0.000216	0.049411
12:22:26.683	0.000854	0.050359
12:22:26.783	0.000535	0.049727
12:22:26.883	0.000216	0.049411
12:22:26.983	0.000854	0.050359
12:22:27.083	0.000535	0.049727
12:22:27.183	0.000854	0.049727
12:22:27.283	0.000535	0.050674
12:22:27.383	-0.000103	0.049411
12:22:27.483	0.000854	0.050043
12:22:27.583	-0.000103	0.049727
12:22:27.683	0.000216	0.049727
12:22:27.783	0.000854	0.050359
12:22:27.883	0.000535	0.050359
12:22:27.983	0.000854	0.050043
12:22:28.083	0.000854	0.050043
12:22:28.183	-0.000422	0.049727
12:22:28.283	0.000216	0.049095
12:22:28.383	0.000216	0.049727
12:22:28.483	0.000216	0.049727
12:22:28.583	0.000216	0.049727
12:22:28.683	0.000535	0.049727
12:22:28.783	0.000854	0.050043
12:22:28.883	0.000216	0.048779
12:22:28.983	0.000216	0.049727
12:22:29.083	-0.000103	0.049095
12:22:29.183	0.000854	0.049095
12:22:29.283	0.000854	0.049727
12:22:29.383	0.000216	0.049095
12:22:29.482	0.001493	0.050674
12:22:29.582	0.000216	0.048779
12:22:29.682	0.000535	0.049095
12:22:29.782	0.000854	0.049411
12:22:29.882	0.001173	0.049727
12:22:29.982	0.000535	0.049727
12:22:30.082	-0.000103	0.049095
12:22:30.182	0.000216	0.049727
12:22:30.282	0.000854	0.049727
12:22:30.382	0.000216	0.050359
12:22:30.482	0.000535	0.049411
12:22:30.582	0.000854	0.049727
12:22:30.682	-0.000103	0.049411
12:22:30.782	0.000216	0.049727
12:22:30.882	0.000854	0.049411
12:22:30.982	0.000854	0.049727
12:22:31.082	0.000535	0.049095
12:22:31.182	0.000216	0.049727
12:22:31.282	0.000216	0.049411
12:22:31.382	0.000216	0.049095
12:22:31.482	0.000216	0.049727
12:22:31.582	-0.000103	0.049095
12:22:31.682	0.000216	0.049411
12:22:31.782	0.000216	0.049411
12:22:31.882	0.000535	0.050359
12:22:31.982	0.000216	0.049411
12:22:32.082	0.000216	0.049095
12:22:32.182	0.000216	0.049727
12:22:32.282	0.000216	0.049411
12:22:32.382	0.000216	0.050043
12:22:32.483	0.000535	0.050359
12:22:32.583	0.000216	0.049411
12:22:32.683	0.000535	0.049411
12:22:32.783	0.000216	0.050043
12:22:32.883	0.000535	0.050359
12:22:32.983	0.000216	0.050043
12:22:33.083	0.000216	0.049727
12:22:33.183	0.000535	0.049411
12:22:33.283	0.000535	0.049095
12:22:33.383	0.000854	0.050043
12:22:33.483	0.001173	0.049727
12:22:33.583	0.000854	0.049095
12:22:33.683	0.000854	0.050043
12:22:33.783	0.000854	0.050359
12:22:33.883	0.000216	0.050043
12:22:33.983	-0.000742	0.049411
12:22:34.083	0.000535	0.049411
12:22:34.183	0.000216	0.049411
12:22:34.283	-0.000103	0.049411
12:22:34.383	0.000535	0.049411
12:22:34.483	0.000216	0.050359
12:22:34.583	0.000216	0.050359
12:22:34.683	0.000216	0.049727
12:22:34.783	0.000535	0.050043
12:22:34.883	0.000216	0.049411
12:22:34.983	0.000535	0.049411
12:22:35.083	0.000216	0.049727
12:22:35.183	0.000216	0.049727
12:22:35.283	0.000535	0.049411
12:22:35.383	-0.000422	0.049411
12:22:35.483	0.000535	0.050043
12:22:35.583	0.000216	0.049411
12:22:35.683	0.000854	0.050674
12:22:35.783	0.000854	0.050043
12:22:35.883	0.000854	0.049727
12:22:35.983	0.000854	0.049411
12:22:36.083	0.000216	0.049727
12:22:36.183	0.000216	0.050043
12:22:36.283	0.000854	0.049727
12:22:36.383	0.001173	0.050359
12:22:36.483	0.001493	0.050359
12:22:36.583	0.001173	0.049411
12:22:36.683	0.000216	0.049095
12:22:36.783	0.000216	0.049727
12:22:36.883	0.000854	0.049727
12:22:36.983	0.000854	0.049727
12:22:37.083	0.000216	0.049095
12:22:37.183	0.000854	0.049727
12:22:37.283	0.000535	0.049411
12:22:37.383	0.000216	0.049727
12:22:37.483	0.000854	0.049727
12:22:37.583	-0.000103	0.049411
12:22:37.683	0.000854	0.049411
12:22:37.783	-0.000103	0.049411
12:22:37.883	0.000535	0.049411
12:22:37.983	0.000216	0.049411
12:22:38.083	0.000216	0.049411
12:22:38.183	0.000854	0.049411
12:22:38.283	0.000854	0.050359
12:22:38.383	0.000854	0.049411
12:22:38.483	0.000216	0.049727
12:22:38.583	0.000854	0.049727
12:22:38.683	0.000216	0.049411
12:22:38.783	0.000535	0.049727
12:22:38.883	0.000216	0.049411
12:22:38.983	0.000216	0.050359
12:22:39.083	0.000854	0.049411
12:22:39.183	0.000216	0.049411
12:22:39.283	0.000216	0.049095
12:22:39.383	0.000216	0.049411
12:22:39.483	0.000216	0.050043
12:22:39.583	0.000535	0.049411
12:22:39.683	0.000535	0.049095
12:22:39.783	0.000216	0.049095
12:22:39.883	0.000854	0.050043
12:22:39.983	0.000854	0.049411
12:22:40.083	0.000854	0.049727
12:22:40.183	0.000854	0.049727
12:22:40.283	0.000535	0.048779
12:22:40.383	0.000216	0.049095
12:22:40.483	0.000216	0.049727
12:22:40.583	-0.000103	0.049411
12:22:40.683	0.000535	0.049411
12:22:40.783	-0.000103	0.048779
12:22:40.883	0.000216	0.049411
12:22:40.983	0.000216	0.048463
12:22:41.083	0.000216	0.049411
12:22:41.183	0.000535	0.049095
12:22:41.283	0.000216	0.048463
12:22:41.383	-0.000422	0.049095
12:22:41.483	0.000535	0.049411
12:22:41.583	0.000535	0.048463
12:22:41.683	0.000535	0.049727
12:22:41.783	0.000216	0.049411
12:22:41.883	0.000854	0.049095
12:22:41.983	0.000216	0.049095
12:22:42.083	0.000535	0.049095
12:22:42.183	0.000535	0.049411
12:22:42.283	0.000216	0.049095
12:22:42.383	0.000216	0.049411
12:22:42.483	0.000216	0.048463
12:22:42.583	0.000854	0.049411
12:22:42.683	0.000216	0.049095
12:22:42.783	0.000535	0.049411
12:22:42.883	0.000535	0.049095
12:22:42.983	0.000216	0.049727
12:22:43.083	0.000535	0.048779
12:22:43.183	0.000854	0.048463
12:22:43.283	0.000854	0.048779
12:22:43.383	0.000216	0.049727
12:22:43.483	0.000216	0.049095
12:22:43.583	0.000216	0.049095
12:22:43.683	-0.000103	0.048779
12:22:43.783	0.000854	0.048463
12:22:43.883	-0.000422	0.048147
12:22:43.983	-0.000103	0.049411
12:22:44.083	0.000216	0.049411
12:22:44.183	0.000216	0.049411
12:22:44.283	0.000216	0.048147
12:22:44.383	0.000854	0.049095
12:22:44.483	0.000535	0.049727
12:22:44.583	0.000535	0.048779
12:22:44.683	0.000216	0.048779
12:22:44.783	0.000216	0.049095
12:22:44.883	0.000216	0.049727
12:22:44.983	0.000535	0.049411
12:22:45.083	0.000216	0.048463
12:22:45.183	0.000216	0.048463
12:22:45.283	0.000535	0.048463
12:22:45.383	0.000535	0.049095
12:22:45.483	-0.000103	0.048779
12:22:45.583	0.000854	0.049095
12:22:45.683	0.000854	0.049411
12:22:45.783	0.000535	0.048463
12:22:45.883	0.000216	0.049095
12:22:45.983	0.000854	0.048463
12:22:46.083	0.000216	0.049095
12:22:46.183	0.000854	0.049411
12:22:46.283	0.000216	0.048779
12:22:46.383	0.001173	0.048779
12:22:46.483	0.000535	0.048147
12:22:46.583	0.000216	0.048463
12:22:46.683	-0.000103	0.048463
12:22:46.783	-0.000103	0.048463
12:22:46.883	0.000535	0.048779
12:22:46.982	-0.000103	0.048779
12:22:47.082	0.000854	0.048463
12:22:47.182	0.001173	0.048147
12:22:47.282	0.000854	0.048147
12:22:47.382	0.000216	0.048463
12:22:47.482	0.000854	0.048779
12:22:47.582	0.000854	0.048779
12:22:47.682	0.000216	0.048463
12:22:47.782	0.000216	0.048463
12:22:47.882	0.001173	0.048779
12:22:47.982	0.000854	0.047831
12:22:48.082	0.000535	0.047515
12:22:48.182	0.000854	0.048463
12:22:48.282	0.000216	0.048463
12:22:48.382	0.000216	0.048779
12:22:48.482	0.000216	0.047831
12:22:48.582	0.000535	0.047831
12:22:48.682	0.000854	0.047515
12:22:48.782	0.000535	0.047515
12:22:48.882	0.000216	0.048463
12:22:48.982	0.000535	0.048463
12:22:49.082	0.000535	0.048147
12:22:49.182	0.000535	0.048147
12:22:49.282	0.000216	0.048147
12:22:49.382	0.000216	0.047831
12:22:49.482	0.000854	0.048147
12:22:49.582	0.000535	0.049095
12:22:49.682	0.000216	0.048463
12:22:49.782	-0.000103	0.048463
12:22:49.882	0.000535	0.048779
12:22:49.983	0.000535	0.048463
12:22:50.083	0.000854	0.048463
12:22:50.183	0.000216	0.048147
12:22:50.283	0.000535	0.048463
12:22:50.383	0.000535	0.048147
12:22:50.483	0.000535	0.048147
12:22:50.583	0.000535	0.048147
12:22:50.683	0.000854	0.048463
12:22:50.783	0.000216	0.047515
12:22:50.883	0.000216	0.048779
12:22:50.983	0.000216	0.048463
12:22:51.083	-0.000422	0.048147
12:22:51.183	0.000535	0.047831
12:22:51.283	0.000216	0.048463
12:22:51.383	0.000854	0.048147
12:22:51.483	0.000535	0.048147
12:22:51.583	0.000216	0.048463
12:22:51.683	0.001173	0.048779
12:22:51.783	-0.000103	0.048147
12:22:51.883	0.000854	0.048463
12:22:51.983	0.000854	0.047831
12:22:52.083	0.000535	0.048147
12:22:52.183	0.000535	0.048463
12:22:52.283	0.000216	0.048463
12:22:52.383	0.000854	0.048147
12:22:52.483	0.000535	0.048463
12:22:52.583	0.000535	0.048463
12:22:52.683	0.000535	0.048779
12:22:52.783	0.000216	0.048463
12:22:52.883	0.000854	0.047831
12:22:52.983	0.000854	0.048463
12:22:53.083	0.000854	0.048463
12:22:53.183	0.000854	0.048463
12:22:53.283	0.000854	0.048779
12:22:53.383	0.000535	0.048463
12:22:53.483	0.000854	0.048463
12:22:53.583	0.001493	0.049095
12:22:53.683	0.000216	0.048463
12:22:53.783	0.000216	0.048147
12:22:53.883	0.000854	0.048147
12:22:53.983	0.000535	0.048147
12:22:54.083	0.000535	0.047515
12:22:54.183	-0.000103	0.048147
12:22:54.283	0.000216	0.048147
12:22:54.383	0.001173	0.048463
12:22:54.483	-0.000103	0.048463
12:22:54.583	0.000854	0.048779
12:22:54.683	0.000216	0.048147
12:22:54.783	0.000216	0.048463
12:22:54.883	0.000535	0.048463
12:22:54.983	0.000535	0.048463
12:22:55.083	0.000535	0.048463
12:22:55.183	-0.000103	0.048147
12:22:55.283	0.000216	0.048147
12:22:55.383	0.000216	0.048147
12:22:55.483	0.000216	0.047831
12:22:55.583	0.000216	0.048147
12:22:55.683	-0.000103	0.048147
12:22:55.783	0.000854	0.048463
12:22:55.883	-0.000103	0.048463
12:22:55.983	-0.000103	0.047831
12:22:56.083	-0.000422	0.047831
12:22:56.183	0.000216	0.047831
12:22:56.283	0.000854	0.047831
12:22:56.383	0.000216	0.047199
12:22:56.483	0.000535	0.048147
12:22:56.583	0.000216	0.048147
12:22:56.683	0.000216	0.047831
12:22:56.783	0.000216	0.047831
12:22:56.883	0.000535	0.048147
12:22:56.983	0.000854	0.049095
12:22:57.083	0.000535	0.048147
12:22:57.183	0.000535	0.047831
12:22:57.283	0.000216	0.047831
12:22:57.383	-0.000103	0.047831
12:22:57.483	-0.000103	0.047199
12:22:57.583	0.000535	0.048463
12:22:57.683	0.000854	0.047831
12:22:57.783	0.000216	0.046883
12:22:57.883	-0.000103	0.047831
12:22:57.983	0.000535	0.046883
12:22:58.083	0.000216	0.047199
12:22:58.183	0.000854	0.047831
12:22:58.283	0.000535	0.047831
12:22:58.383	-0.000103	0.047831
12:22:58.483	0.000535	0.047515
12:22:58.583	0.000535	0.048147
12:22:58.683	0.000216	0.047199
12:22:58.783	0.000216	0.047831
12:22:58.883	0.000535	0.047831
12:22:58.983	0.000216	0.046883
12:22:59.083	0.000216	0.047515
12:22:59.183	0.000216	0.048147
12:22:59.283	0.000535	0.047831
12:22:59.383	0.000535	0.048147
12:22:59.483	0.001173	0.048147
12:22:59.583	0.000854	0.048147
12:22:59.683	0.000854	0.048147
12:22:59.783	0.000216	0.047515
12:22:59.883	0.000216	0.048147
12:22:59.983	0.000216	0.047831
12:23:00.083	-0.000103	0.047515
12:23:00.183	0.000535	0.048463
12:23:00.283	0.000216	0.047831
12:23:00.383	0.000535	0.047831
12:23:00.483	0.000216	0.047831
12:23:00.583	0.000854	0.048147
12:23:00.683	0.000854	0.047831
12:23:00.783	0.000216	0.047515
12:23:00.883	0.000535	0.047515
12:23:00.983	0.000535	0.047831
12:23:01.083	0.000216	0.048147
12:23:01.183	0.000535	0.048147
